""	"ira"	"e401"	"nifa"	"inc"	"hmort"	"hval"	"hequity"	"educ"	"male"	"twoearn"	"nohs"	"hs"	"smcol"	"col"	"age"	"fsize"	"marr"
"1"	5700	0	800	5766	0	0	0	14	1	0	0	0	1	0	50	1	0
"2"	0	0	217	9612	0	0	0	17	0	0	0	0	0	1	27	1	0
"3"	0	0	1400	32208	0	0	0	13	0	1	0	0	1	0	35	2	1
"4"	0	0	20	9744	0	0	0	12	0	0	0	1	0	0	53	1	1
"5"	0	0	3613	16290	0	0	0	12	0	0	0	1	0	0	56	1	0
"6"	0	0	0	11340	0	0	0	12	1	0	0	1	0	0	31	1	0
"7"	0	0	629	26175	0	0	0	13	1	1	0	0	1	0	31	5	1
"8"	14000	0	12000	71340	42000	140000	98000	14	1	1	0	0	1	0	35	2	1
"9"	0	0	2647	45351	0	0	0	12	0	1	0	1	0	0	28	2	1
"10"	0	0	100	22095	0	0	0	16	0	0	0	0	0	1	39	1	0
"11"	0	0	4030	38151	97919	135000	37081	12	1	0	0	1	0	0	31	2	0
"12"	3000	0	0	37794	0	0	0	13	0	1	0	0	1	0	60	2	1
"13"	0	0	0	16122	32500	47500	15000	13	0	1	0	0	1	0	34	3	1
"14"	0	0	34568	12675	34900	40000	5100	12	0	0	0	1	0	0	49	3	0
"15"	5800	0	30300	56913	60000	105000	45000	16	1	1	0	0	0	1	39	3	1
"16"	0	0	37100	14400	25000	50000	25000	16	0	0	0	0	0	1	37	2	0
"17"	0	0	0	18156	0	0	0	12	0	1	0	1	0	0	27	4	1
"18"	0	0	100	12501	0	0	0	12	0	0	0	1	0	0	33	2	0
"19"	0	0	3300	44460	0	0	0	14	0	1	0	0	1	0	32	4	1
"20"	0	0	2199	42738	39000	70000	31000	15	0	1	0	0	1	0	26	3	1
"21"	0	0	0	11364	0	0	0	12	0	0	0	1	0	0	31	4	1
"22"	0	0	0	7440	0	0	0	12	0	0	0	1	0	0	53	1	0
"23"	0	0	6500	54852	27000	215000	188000	12	0	1	0	1	0	0	41	5	1
"24"	0	0	1924	37062	18000	58000	40000	18	0	1	0	0	0	1	40	6	1
"25"	0	0	2000	11100	0	0	0	18	0	0	0	0	0	1	26	1	0
"26"	0	0	1520	29529	0	0	0	12	0	0	0	1	0	0	56	4	1
"27"	0	0	0	16029	33000	65000	32000	8	0	0	1	0	0	0	62	5	1
"28"	0	0	199	23850	30000	45000	15000	9	0	1	1	0	0	0	38	4	1
"29"	22071	0	11498	32205	150000	250000	100000	16	0	1	0	0	0	1	44	5	1
"30"	0	0	4999	43020	112000	150000	38000	12	0	1	0	1	0	0	38	5	1
"31"	0	0	0	8160	0	30000	30000	6	0	0	1	0	0	0	38	4	1
"32"	0	0	402	16902	0	0	0	1	0	0	1	0	0	0	29	7	1
"33"	0	0	0	12954	12000	20000	8000	12	0	0	0	1	0	0	27	5	1
"34"	0	0	250	39312	0	58000	58000	16	0	0	0	0	0	1	57	1	0
"35"	0	0	31799	39336	35000	47000	12000	16	0	0	0	0	0	1	28	3	1
"36"	0	0	18796	51981	37000	135000	98000	15	0	0	0	0	1	0	58	5	1
"37"	0	0	300	9642	0	0	0	10	1	0	1	0	0	0	64	1	0
"38"	0	0	4250	43560	79000	85000	6000	13	0	0	0	0	1	0	32	4	1
"39"	0	0	2000	26514	0	0	0	15	0	0	0	0	1	0	29	2	1
"40"	0	0	400	11877	0	0	0	12	0	0	0	1	0	0	63	3	0
"41"	7000	0	3200	35409	34000	200000	166000	6	0	1	1	0	0	0	52	2	1
"42"	0	0	5510	32940	0	0	0	12	0	0	0	1	0	0	50	3	1
"43"	0	0	0	4686	15000	50000	35000	11	0	0	1	0	0	0	54	3	0
"44"	8200	0	44000	22464	0	110000	110000	12	0	1	0	1	0	0	56	2	1
"45"	0	0	5	10338	20000	25000	5000	12	0	0	0	1	0	0	48	3	1
"46"	0	0	1200	29700	0	75000	75000	12	0	0	0	1	0	0	32	3	0
"47"	785	0	40115	70755	30000	80000	50000	17	1	1	0	0	0	1	45	2	1
"48"	0	0	395	34803	21000	32000	11000	11	0	1	1	0	0	0	37	5	1
"49"	1000	0	250	19455	0	0	0	12	0	0	0	1	0	0	37	1	0
"50"	0	0	1125	13215	0	0	0	13	0	0	0	0	1	0	27	1	0
"51"	0	0	340	29298	58000	80000	22000	15	0	1	0	0	1	0	42	4	1
"52"	2250	0	75	19440	31000	65000	34000	12	1	0	0	1	0	0	37	1	0
"53"	0	0	270	15603	15300	35000	19700	7	1	0	1	0	0	0	44	2	1
"54"	0	0	1650	24060	64000	72000	8000	12	0	0	0	1	0	0	33	1	0
"55"	0	0	0	11688	0	0	0	12	0	0	0	1	0	0	28	3	0
"56"	17370	0	1699	45762	40000	80000	40000	17	0	0	0	0	0	1	39	4	1
"57"	10000	0	13000	55560	0	100000	100000	13	0	1	0	0	1	0	37	4	1
"58"	30000	0	2148	87720	0	8000	8000	18	0	1	0	0	0	1	63	3	1
"59"	0	0	0	10350	0	0	0	12	0	0	0	1	0	0	39	4	0
"60"	0	0	749	16845	0	0	0	11	1	0	1	0	0	0	35	1	0
"61"	0	0	1500	44895	44000	86000	42000	15	0	1	0	0	1	0	29	3	1
"62"	0	0	0	30540	59000	59000	0	11	0	1	1	0	0	0	38	4	1
"63"	0	0	0	9792	0	0	0	10	0	0	1	0	0	0	37	2	0
"64"	0	0	0	26268	0	0	0	10	0	1	1	0	0	0	25	3	1
"65"	0	0	31	54504	0	0	0	12	0	0	0	1	0	0	48	3	1
"66"	0	0	0	13650	0	0	0	12	0	0	0	1	0	0	39	3	0
"67"	4000	0	21000	70650	122000	185000	63000	15	0	1	0	0	1	0	40	4	1
"68"	0	0	0	23280	0	0	0	12	1	0	0	1	0	0	57	1	0
"69"	3500	0	7650	45015	16000	120000	104000	12	0	1	0	1	0	0	50	6	1
"70"	0	0	1500	17055	0	0	0	13	0	0	0	0	1	0	36	2	0
"71"	0	0	20	18573	0	0	0	13	0	0	0	0	1	0	34	5	1
"72"	0	0	300	18360	0	0	0	12	0	0	0	1	0	0	43	4	1
"73"	0	0	200	28143	35500	40000	4500	12	0	1	0	1	0	0	38	4	1
"74"	3800	0	1150	43830	30000	30000	0	15	0	1	0	0	1	0	33	3	1
"75"	7220	0	13198	17616	0	30000	30000	12	0	0	0	1	0	0	51	3	1
"76"	0	0	740	38760	42000	45000	3000	14	0	1	0	0	1	0	40	5	1
"77"	0	0	2300	28149	0	0	0	13	0	0	0	0	1	0	29	4	1
"78"	0	0	749	41175	0	0	0	12	1	1	0	1	0	0	32	2	1
"79"	0	0	0	53955	43000	60000	17000	12	0	1	0	1	0	0	52	4	1
"80"	14700	0	25299	65820	30000	80000	50000	14	0	1	0	0	1	0	43	2	1
"81"	0	0	4	17172	16550	25000	8450	12	0	1	0	1	0	0	47	7	1
